Capacity/mA.h/g	Ewe/V
260.008735	1.862486005
260.1327946	1.863058805
260.2568539	1.863536119
260.3809131	1.8640517
260.5049723	1.864529014
260.6290316	1.864872694
260.7530911	1.865407348
260.8771503	1.865770102
261.0012096	1.866190195
261.1252687	1.866591096
261.2493276	1.866953969
261.3733867	1.867450356
261.4974457	1.867774963
261.6215044	1.868080497
261.7455628	1.868500471
261.8696214	1.868748784
261.9936803	1.869149685
262.1177393	1.869359732
262.2417983	1.869722486
262.3658573	1.870104432
262.4899164	1.870352626
262.6139753	1.870619893
262.738034	1.87088728
262.8620926	1.871269107
262.9861512	1.871479154
263.1102099	1.8716892
263.2342685	1.871918321
263.3583269	1.872262001
263.4823856	1.872452974
263.6064441	1.872624755
263.7305029	1.873006582
263.8545615	1.873082995
263.97862	1.873464942
264.1026781	1.873522162
264.2267363	1.873827696
264.3507945	1.874037743
264.4748527	1.87436235
264.5989109	1.874553204
264.7229691	1.874553204
264.847027	1.874973297
264.9710847	1.875183344
265.0951426	1.875355124
265.2192009	1.875412464
265.3432588	1.875641584
265.4673172	1.875927925
265.5913754	1.876023412
265.7154334	1.876233459
265.8394914	1.876290798
265.9635494	1.876653552
266.0876076	1.876806259
266.2116661	1.876844525
266.3357246	1.877035379
266.4597829	1.877283573
266.5838411	1.877302766
266.7078994	1.877703667
266.8319575	1.877627373
266.9560156	1.87789464
267.0800736	1.87795186
267.2041316	1.877932787
267.3281896	1.87835288
267.4522476	1.87852478
267.5763055	1.878582001
267.7003637	1.878887534
267.824422	1.879002094
267.9484797	1.879040241
267.9569898	1.835544705
267.9569898	1.812670469
267.9569898	1.802627206
267.9569898	1.79661262
267.9569898	1.792526603
267.9569898	1.789280653
267.9569898	1.786683917
267.9569898	1.784469008
267.9569898	1.782445073
267.9569898	1.780726671
267.9569898	1.77929461
267.9569898	1.777805328
267.9569898	1.776583314
267.9569898	1.775437713
267.9569898	1.774139285
267.9569898	1.773280144
267.9569898	1.772382736
267.9569898	1.771561623
267.9569898	1.770721555
267.9569898	1.769805074
267.9569898	1.7692132
267.9569898	1.768487573
267.9569898	1.767952919
267.9569898	1.767284632
267.9569898	1.766635537
267.9569898	1.766119957
267.9569898	1.765719056
267.9569898	1.765260696
267.9569898	1.764649749
267.9569898	1.764172435
267.9569898	1.763771415
267.9569898	1.763370514
267.9569898	1.762969494
267.9569898	1.76249218
267.9569898	1.762301207
267.9569898	1.761785746
267.9569898	1.761518359
267.9569898	1.761060119
267.9569898	1.760735512
267.9569898	1.760449171
267.9569898	1.760086298
267.9569898	1.759685397
267.9569898	1.759513497
267.9569898	1.759208083
267.9569898	1.75895977
267.9569898	1.758711576
267.9569898	1.758444309
267.9569898	1.757928729
267.9569898	1.757890582
267.9569898	1.757604122
267.9569898	1.757336855
267.9569898	1.757031322
267.9569898	1.756840467
267.9569898	1.756592155
267.9569898	1.756458521
267.9569898	1.756152987
267.9569898	1.756076694
267.9569898	1.755733013
267.9569898	1.7556566
267.9569898	1.755484819
267.957017	1.760563731
267.9708844	1.764573336
268.0154866	1.768583059
268.0824323	1.772611856
268.1652801	1.776659727
268.2636105	1.780764818
268.3727887	1.784774542
268.4923928	1.788784266
268.6135331	1.792545676
268.737599	1.795963407
268.8616652	1.799323916
268.9857314	1.80258894
269.1097975	1.805663109
269.2338638	1.808603525
269.3579299	1.811200261
269.4819958	1.813854337
269.6060619	1.816451073
269.7301279	1.818952322
269.854194	1.821224451
269.97826	1.823534846
270.1023258	1.825730562
270.226392	1.827716351
270.3504582	1.829721212
270.4745245	1.831764221
270.5985906	1.83369267
270.7226569	1.835602045
270.8467233	1.837320447
270.9707898	1.839038849
271.0948561	1.840680957
271.2189229	1.842342138
271.3429897	1.843907833
271.4670565	1.845339775
271.5911231	1.846733689
271.7151897	1.848222971
271.8392562	1.849655032
271.9633228	1.850972533
272.0873898	1.852270842
272.2114569	1.85351193
272.3355239	1.854829431
272.4595911	1.855841398
272.5836581	1.856967926
272.7077251	1.858056307
272.8317922	1.859010935
272.9558591	1.860137463
273.0799261	1.86114943
273.2039933	1.862161398
273.3280607	1.863001585
273.4521278	1.863975286
273.5761951	1.864815474
273.7002626	1.865674615
273.8243298	1.866381168
273.9483973	1.867278576
274.072465	1.86792767
274.1965327	1.868767858
274.3206004	1.869550705
274.4446684	1.870161653
274.5687365	1.871020913
274.6928045	1.871555567
274.8168725	1.872262001
274.9409408	1.872815728
275.0650091	1.873350382
275.1890778	1.873999476
275.3131465	1.874629617
275.4372152	1.875202417
275.5612839	1.875775218
275.6853529	1.876214385
275.8094215	1.876863599
275.9334904	1.877340913
276.0575591	1.877703667
276.1816278	1.878257394
276.3056963	1.878601074
276.4297646	1.879192948
276.5538329	1.879517555
276.6779012	1.879994988
276.8019698	1.880434155
276.9260382	1.88073957
277.0501065	1.88131237
277.1741749	1.881694317
277.2982434	1.882037997
277.4223118	1.882286191
277.5463801	1.882744431
277.6704485	1.883030891
277.7945171	1.883584619
277.9185858	1.883832812
278.0426543	1.884157419
278.1667225	1.884539247
278.2907904	1.88473022
278.4148585	1.885245681
278.5389266	1.885417581
278.6629946	1.885761261
278.7870626	1.886009455
278.9111306	1.886353135
279.0351987	1.886563182
279.1592666	1.886906862
279.2833343	1.887021422
279.4074019	1.887479663
279.5314697	1.887651563
279.6555373	1.888071537
279.779605	1.888281584
279.9036729	1.88843441
280.0277409	1.88866353
280.151809	1.888854384
280.2758769	1.889217257
280.3999446	1.889408112
280.5240127	1.889656425
280.6480807	1.889942765
280.7721488	1.890019178
280.8962168	1.890343785
281.0202847	1.890401006
281.1443523	1.890611053
281.2684198	1.890916586
281.3924871	1.89127934
281.5165546	1.891374826
281.6406222	1.891661167
281.7646896	1.89179492
281.8887571	1.891871214
282.0128245	1.892119408
282.1368919	1.892386794
282.260959	1.892520428
282.3850263	1.892806888
282.5090935	1.892883182
282.6331606	1.893150568
282.7572278	1.893379688
282.8444858	1.893570542
282.8444858	1.834284544
282.8444858	1.819066882
282.8444858	1.810780168
282.8444858	1.805663109
282.8444858	1.801576972
282.8444858	1.798598409
282.8444858	1.796058893
282.8444858	1.793710351
282.8444858	1.791839242
282.8444858	1.790044427
282.8444858	1.788402319
282.8444858	1.786932111
282.8444858	1.785595536
282.8444858	1.784354448
282.8444858	1.783189774
282.8444858	1.782215953
282.8444858	1.781013131
282.8444858	1.780077457
282.8444858	1.77929461
282.8444858	1.778511763
282.8444858	1.777595282
282.8444858	1.776926994
282.8444858	1.77622056
282.8444858	1.775571346
282.8444858	1.775055885
282.8444858	1.774502158
282.8444858	1.774043918
282.8444858	1.773566484
282.8444858	1.77314651
282.8444858	1.772611856
282.8444858	1.772153616
282.8444858	1.771733522
282.8444858	1.771217942
282.8444858	1.770893455
282.8444858	1.770473361
282.8444858	1.76990056
282.8444858	1.769595027
282.8444858	1.769098639
282.8444858	1.768774033
282.8444858	1.768334866
282.8444858	1.768029332
282.8444858	1.767685652
282.8444858	1.767494678
282.8444858	1.767112851
282.8444858	1.766788244
282.8444858	1.766559124
282.8444858	1.766349077
282.8444858	1.766100883
282.8444858	1.765719056
282.8444858	1.765585303
282.8444858	1.765279889
282.8444858	1.765050769
282.8444858	1.764707088
282.8444858	1.764401555
282.8444858	1.764134169
282.8444858	1.763943315
282.8444858	1.763733268
282.8444858	1.763523221
282.8444858	1.763255954
282.8444882	1.766083956
282.8483092	1.770129681
282.8841515	1.774158478
282.9440261	1.778187156
283.0239533	1.782215953
283.1199107	1.786263824
283.2259937	1.790311694
283.3460155	1.794321418
283.4685531	1.798140168
283.5923812	1.801787019
283.7164429	1.805071115
283.8405046	1.808164358
283.9645663	1.811142921
284.088628	1.814064264
284.2126895	1.81689024
284.3367512	1.819582343
284.4608132	1.822160006
284.5848754	1.824565887
284.7089375	1.826933503
284.8329994	1.829167485
284.9570611	1.831344128
285.081123	1.83357811
285.2051852	1.835468411
285.3292475	1.837492347
285.4533099	1.839382648
285.5773722	1.841349244
285.7014347	1.842895865
285.8254971	1.844881535
285.94956	1.846523643
286.0736228	1.848108411
286.1976852	1.849750519
286.3217479	1.851201653
286.4458106	1.852824569
286.5698738	1.854180217
286.6939368	1.855593204
286.818	1.856834292
286.942063	1.858228087
287.066126	1.859545588
287.1901892	1.860729337
287.3142523	1.861989617
287.4383156	1.863268852
287.562379	1.864204407
287.6864423	1.865254641
287.8105057	1.866285682
287.9345692	1.867393136
288.058633	1.868385911
288.182697	1.869436145
288.3067606	1.870295286
288.4308245	1.87128818
288.5548884	1.872166514
288.6789521	1.873025775
288.8030158	1.873827696
288.9270799	1.874667764
289.0511441	1.875527024
289.1752084	1.876328945
289.299273	1.877035379
289.4233379	1.87766552
289.5474027	1.878486514
289.6714671	1.879154801
289.7955315	1.879784942
289.9195958	1.880434155
290.0436603	1.881216884
290.1677249	1.881885171
290.2917892	1.882419825
290.4158537	1.882897139
290.5399184	1.883527279
290.663983	1.884138227
290.7880477	1.884634733
290.9121126	1.885207534
291.0361778	1.885856748
291.1602432	1.886334062
291.2843084	1.886773229
291.4083737	1.88728869
291.532439	1.887861609
291.6565045	1.88831985
291.7805704	1.888911724
291.9046362	1.889408112
292.0287023	1.889770985
292.1527686	1.890305519
292.276835	1.890668392
292.4009017	1.891145706
292.5249685	1.89145112
292.6490353	1.891928554
292.7731019	1.892367721
292.8971685	1.892787695
293.021235	1.893188715
293.1453015	1.893704176
293.2693684	1.894047976
293.3934352	1.894372463
293.5175023	1.894792557
293.6415699	1.895155311
293.7656372	1.895632744
293.8897045	1.895976424
294.0137719	1.896320105
294.1378394	1.896721005
294.2619067	1.897026539
294.3859737	1.897370219
294.5100409	1.897637486
294.6341078	1.898095846
294.7581749	1.898477674
294.8822418	1.898706794
295.0063088	1.899184108
295.130376	1.899470568
295.2544433	1.899852395
295.3785103	1.900100589
295.502577	1.900539756
295.6266441	1.900845289
295.7507112	1.901150823
295.8747782	1.90147543
295.998845	1.90181911
296.122912	1.902067304
296.2469791	1.902468204
296.3710461	1.902716517
296.4951134	1.903021932
296.6191807	1.903422952
296.743248	1.903728485
296.8673153	1.903995752
296.9913825	1.904320359
297.1154497	1.904683113
297.2395168	1.90500772
297.3635841	1.90517962
297.487651	1.905561447
297.6117181	1.905828714
297.7316636	1.906077027
297.7316636	1.848700285
297.7316636	1.83357811
297.7316636	1.825787902
297.7316636	1.820460677
297.7316636	1.81648922
297.7316636	1.813224196
297.7316636	1.810608387
297.7316636	1.808164358
297.7316636	1.806140423
297.7316636	1.804135561
297.7316636	1.802531719
297.7316636	1.800889611
297.7316636	1.799438477
297.7316636	1.798025608
297.7316636	1.796841741
297.7316636	1.795734286
297.7316636	1.794665098
297.7316636	1.793748617
297.7316636	1.79290843
297.7316636	1.791972876
297.7316636	1.791323662
297.7316636	1.790579081
297.7316636	1.789891601
297.7316636	1.789242506
297.7316636	1.788593292
297.7316636	1.788001418
297.7316636	1.787371278
297.7316636	1.78698945
297.7316636	1.78624475
297.7316636	1.785710096
297.7316636	1.785232782
297.7316636	1.784679055
297.7316636	1.784239888
297.7316636	1.783819795
297.7316636	1.783246994
297.7316636	1.782960653
297.7316636	1.782349586
297.7316636	1.782063246
297.7316636	1.781719565
297.7316636	1.781261325
297.7316636	1.780936718
297.7316636	1.780535698
297.7316636	1.780325651
297.7316636	1.779962897
297.7316636	1.77958107
297.7316636	1.779371023
297.7316636	1.779027343
297.7316636	1.778702736
297.7316636	1.778569102
297.7316636	1.778053522
297.7316636	1.777862668
297.7316636	1.777480721
297.7316636	1.777232528
297.7316636	1.777079821
297.7316636	1.776697874
297.7316636	1.776506901
297.7316636	1.776258707
297.7316636	1.776029587
297.7316636	1.775857806
297.731666	1.77931571
297.7380574	1.783380747
297.7783011	1.787390351
297.8425225	1.791438222
297.9229259	1.795467019
298.0163727	1.799476743
298.1256937	1.803524613
298.2416021	1.807534218
298.3612048	1.811391234
298.485266	1.814751625
298.6093273	1.818207622
298.7333887	1.821472645
298.8574498	1.824623108
298.981511	1.827544451
299.1055723	1.830427647
299.2296337	1.833081603
299.3536952	1.835754752
299.4777569	1.838294268
299.6018186	1.840680957
299.7258805	1.843010426
299.8499423	1.845378041
299.9740043	1.847516537
300.0980663	1.849712253
300.2221285	1.851736188
300.3461907	1.853645563
300.4702527	1.855726838
300.5943146	1.85767436
300.7183764	1.859392762
300.8424382	1.861168504
300.9665001	1.862848759
301.0905621	1.864586353
301.2146242	1.866304755
301.3386864	1.867832184
301.4627487	1.869321585
301.5868107	1.870810866
301.7108724	1.872300148
301.8349341	1.87367487
301.9589957	1.87504971
302.0830572	1.876424432
302.2071187	1.877703667
302.3311802	1.879021168
302.4552413	1.880376816
302.5793025	1.88148427
302.7033642	1.882763505
302.8274258	1.883813739
302.9514875	1.885054827
303.0755494	1.886124015
303.1996112	1.887078762
303.3236729	1.888128877
303.4477347	1.889255404
303.5717966	1.890248299
303.6958584	1.891069293
303.8199202	1.892081261
303.9439822	1.893093228
304.0680439	1.893914223
304.1921056	1.894830823
304.3161672	1.895766377
304.4402287	1.896453738
304.5642905	1.897332072
304.6883525	1.898191214
304.8124143	1.898954988
304.9364758	1.899833322
305.0605371	1.900520682
305.1845985	1.901150823
305.30866	1.901971817
305.4327216	1.902697325
305.5567832	1.903308392
305.6808449	1.904091239
305.8049064	1.904797673
305.9289682	1.905465961
306.0530304	1.906057835
306.1770921	1.906668901
306.3011538	1.907375336
306.4252154	1.907929063
306.5492769	1.908501863
306.6733382	1.909055591
306.7973999	1.909762025
306.921462	1.910315752
307.0455238	1.910869479
307.1695855	1.911518693
307.2936476	1.912091494
307.4177095	1.912511587
307.5417712	1.913065314
307.6658327	1.913695335
307.7898944	1.914134502
307.9139562	1.914707303
308.0380177	1.91520381
308.1620791	1.915700197
308.2861404	1.916139364
308.4102019	1.916654944
308.5342634	1.917189479
308.658325	1.917628646
308.7823864	1.9179914
308.9064478	1.918583393
309.0305094	1.91896522
309.1545709	1.919576287
309.2786324	1.920034528
309.4026942	1.920473695
309.526756	1.921008229
309.6508178	1.921256423
309.7748794	1.921733856
309.898941	1.922344804
310.0230026	1.92272675
310.147064	1.923127651
310.2711252	1.923585892
310.3951866	1.924025059
310.5192482	1.924483299
310.6433096	1.924846053
310.767371	1.925208926
310.8914323	1.925705314
311.0154938	1.926087141
311.139555	1.926545382
311.2636164	1.926946402
311.3876776	1.927366495
311.511739	1.927748322
311.6358008	1.928263903
311.7598625	1.92864573
311.8839243	1.929008484
312.0079857	1.929485917
312.1320471	1.929886818
312.2561084	1.930115938
312.3801695	1.930593252
312.5042309	1.931070685
312.6184645	1.931414366
312.6184645	1.874839664
312.6184645	1.859908342
312.6184645	1.851793528
312.6184645	1.846466303
312.6184645	1.842533112
312.6184645	1.839248896
312.6184645	1.836594939
312.6184645	1.834169984
312.6184645	1.832069635
312.6184645	1.830198526
312.6184645	1.828441858
312.6184645	1.82691443
312.6184645	1.825558782
312.6184645	1.824260354
312.6184645	1.823133826
312.6184645	1.822083712
312.6184645	1.821186304
312.6184645	1.82019341
312.6184645	1.819257855
312.6184645	1.818379521
312.6184645	1.817520261
312.6184645	1.816813827
312.6184645	1.816050053
312.6184645	1.815419912
312.6184645	1.814751625
312.6184645	1.814178824
312.6184645	1.81347239
312.6184645	1.812918663
312.6184645	1.812288642
312.6184645	1.811715841
312.6184645	1.811276674
312.6184645	1.810722947
312.6184645	1.810130954
312.6184645	1.8097682
312.6184645	1.809195399
312.6184645	1.808756232
312.6184645	1.808317065
312.6184645	1.807839751
312.6184645	1.807515144
312.6184645	1.807171464
312.6184645	1.806713223
312.6184645	1.806312203
312.6184645	1.806044936
312.6184645	1.805720329
312.6184645	1.805262089
312.6184645	1.805090308
312.6184645	1.804689288
312.6184645	1.804460168
312.6184645	1.80396378
312.6184645	1.803868294
312.6184645	1.803543687
312.6184645	1.803238153
312.6184645	1.803028107
312.6184645	1.802722692
312.6184645	1.802398086
312.6184645	1.802130699
312.6184645	1.801958919
312.6184645	1.801653385
312.6184645	1.801462412
312.6184669	1.80449605
312.6246696	1.808584452
312.6644066	1.812594056
312.7280984	1.81660378
312.811341	1.820613503
312.9081055	1.824680448
313.0180941	1.828728318
313.138853	1.832757115
313.2627556	1.836575866
313.3868143	1.839955449
313.5108733	1.843335032
313.6349322	1.846619129
313.7589913	1.849616766
313.8830502	1.852499962
314.0071094	1.855402231
314.1311682	1.857941747
314.2552271	1.860538483
314.3792859	1.863058805
314.5033446	1.865579128
314.6274035	1.867908597
314.7514626	1.870047092
314.8755216	1.872281075
314.9995807	1.874438643
315.1236398	1.876443505
315.2476991	1.878391027
315.3717582	1.880281329
315.4958172	1.882248044
315.619876	1.883985519
315.7439349	1.885894895
315.8679941	1.887613297
315.9920531	1.889274478
316.1161124	1.890840173
316.2401716	1.892539501
316.3642309	1.894124269
316.4882899	1.895594478
316.6123488	1.897217512
316.7364076	1.898592234
316.8604667	1.900005221
316.9845254	1.90147543
317.1085842	1.902792811
317.2326429	1.904224873
317.3567019	1.905542374
317.4807609	1.906802535
317.6048199	1.908120036
317.7288792	1.909303784
317.8529385	1.910430312
317.9769977	1.911652327
318.101057	1.912836194
318.225116	1.914058089
318.3491754	1.915222883
318.4732347	1.916120291
318.5972943	1.917208552
318.7213537	1.918373346
318.8454133	1.919327974
318.9694726	1.920397282
319.093532	1.92135191
319.2175914	1.922306657
319.3416506	1.923375845
319.46571	1.924349666
319.5897696	1.925247073
319.7138291	1.926182628
319.8378886	1.927099109
319.9619482	1.927862883
320.0860078	1.928893924
320.2100671	1.929753184
320.3341264	1.930727005
320.4581859	1.931471586
320.5822455	1.932368994
320.7063051	1.933094621
320.8303644	1.933934689
320.9544234	1.934660316
321.0784824	1.935691357
321.2025414	1.936302304
321.3266002	1.937123418
321.450659	1.937944412
321.5747177	1.93872726
321.6987761	1.939376473
321.8228349	1.940082908
321.9468938	1.940903902
322.0709524	1.941629529
322.1950112	1.94237411
322.3190698	1.943061471
322.4431284	1.943825245
322.567187	1.944474459
322.6912457	1.945066333
322.8153044	1.945887327
322.9393629	1.946479321
323.0634216	1.947243094
323.1874805	1.947854042
323.3115392	1.948484182
323.435598	1.949286103
323.5596568	1.949858904
323.6837154	1.950431705
323.807774	1.951080918
323.9318328	1.951806426
324.0558916	1.952532053
324.1799505	1.953066587
324.3040093	1.953639388
324.4280679	1.954326868
324.5521264	1.954861403
324.6761849	1.95552969
324.8002434	1.95615983
324.9243019	1.956694484
325.0483604	1.957286358
325.1724187	1.957992792
325.2964774	1.958508372
325.4205359	1.959100246
325.5445943	1.95957756
325.6686531	1.960188627
325.7927117	1.960742354
325.9167703	1.961315155
326.0408291	1.962002516
326.164888	1.962556243
326.2889466	1.96310997
326.4130054	1.963625431
326.5370643	1.964312792
326.6611232	1.964675665
326.785182	1.965343833
326.9092407	1.965935826
327.0332998	1.966374993
327.1573587	1.967043281
327.2814177	1.967501521
327.4054768	1.967978835
327.5049458	1.968589783
327.5049458	1.916559458
327.5049458	1.903384805
327.5049458	1.896491885
327.5049458	1.89190948
327.5049458	1.888606191
327.5049458	1.885856748
327.5049458	1.883622766
327.5049458	1.881847024
327.5049458	1.880052209
327.5049458	1.878582001
327.5049458	1.877207279
327.5049458	1.875947118
327.5049458	1.874744177
327.5049458	1.87378943
327.5049458	1.872796655
327.5049458	1.871784687
327.5049458	1.871039987
327.5049458	1.870333552
327.5049458	1.869512439
327.5049458	1.868786931
327.5049458	1.868118644
327.5049458	1.86741221
327.5049458	1.866934776
327.5049458	1.866323829
327.5049458	1.865751028
327.5049458	1.865235448
327.5049458	1.864700913
327.5049458	1.864242673
327.5049458	1.863841653
327.5049458	1.863364339
327.5049458	1.862772346
327.5049458	1.862524152
327.5049458	1.861874938
327.5049458	1.861626744
327.5049458	1.86126399
327.5049458	1.861015797
327.5049458	1.86046207
327.5049458	1.860213876
327.5049458	1.859755635
327.5049458	1.859621882
327.5049458	1.859220982
327.5049458	1.858858228
327.5049458	1.858629107
327.5049458	1.858285427
327.5049458	1.858151674
327.5049458	1.857865334
327.5049458	1.857578874
327.5049458	1.857254267
327.5049458	1.857006073
327.5049458	1.856929779
327.5049458	1.856605172
327.5049458	1.856318712
327.5049458	1.856185079
327.5049458	1.856032372
327.5049458	1.855745912
327.5049458	1.855593204
327.5049458	1.855364084
327.5049458	1.855001211
327.5049458	1.854791284
327.5049483	1.857743621
327.5095011	1.861855865
327.5494939	1.865884662
327.6157816	1.869913459
327.6994693	1.873942256
327.8003089	1.877971053
327.9124078	1.882037997
328.034136	1.885761261
328.1528842	1.889503598
328.2769444	1.892864108
328.4010052	1.896281838
328.525066	1.899356008
328.6491264	1.902410984
328.7731864	1.90517962
328.8972464	1.908043623
329.0213062	1.910621285
329.1453661	1.913122535
329.2694259	1.91554749
329.393486	1.9179914
329.5175461	1.920359015
329.6416058	1.92244029
329.7656654	1.924464226
329.889725	1.926488161
330.0137844	1.928741217
330.1378438	1.930593252
330.2619031	1.932502627
330.3859625	1.934278369
330.510022	1.936092257
330.6340817	1.937963486
330.7581414	1.939586401
330.8822007	1.941190362
331.0062601	1.942946911
331.1303197	1.944398046
331.2543795	1.945944667
331.3784395	1.947414875
331.5024993	1.94892323
331.6265591	1.950317144
331.750619	1.951653719
331.8746789	1.953181148
331.9987387	1.954326868
332.1227985	1.955720663
332.246858	1.957038164
332.3709175	1.958279252
332.4949767	1.959558487
332.619036	1.960646868
332.7430951	1.961926103
332.8671541	1.962976217
332.9912135	1.964160085
333.1152729	1.965172052
333.2393323	1.966394067
333.3633918	1.967348695
333.4874514	1.968360662
333.6115108	1.969468117
333.73557	1.970499158
333.8596291	1.971434832
333.9836882	1.972446799
334.1077468	1.973286867
334.2318055	1.974279761
334.3558644	1.975253582
334.4799231	1.976036429
334.6039823	1.977010131
334.7280416	1.977831125
334.8521007	1.978613973
334.9761597	1.979435086
335.1002186	1.980237007
335.2242775	1.981248975
335.3483365	1.981936336
335.4723953	1.982700109
335.5964542	1.98350203
335.720513	1.984303951
335.8445719	1.984991312
335.9686306	1.985755086
336.0926894	1.98651886
336.2167486	1.987110734
336.3408076	1.987893581
336.4648664	1.988523722
336.5889251	1.989211082
336.7129841	1.989841104
336.8370433	1.990623951
336.9611023	1.991235018
337.0851613	1.991865039
337.2092204	1.992457032
337.3332796	1.99318254
337.4573384	1.993755341
337.5813971	1.994442701
337.7054559	1.994881868
337.8295146	1.995645642
337.9535733	1.996199369
338.0776319	1.996753097
338.2016906	1.997268558
338.3257492	1.997860551
338.449808	1.998433352
338.5738665	1.999082446
338.6979247	1.999578953
338.8219828	2.00007534
338.9460407	2.00064826
339.0700991	2.001201868
339.1941576	2.001736641
339.3182157	2.002233028
339.4422741	2.002729416
339.5663324	2.00320673
339.6903905	2.003722429
339.814449	2.004276037
339.9385072	2.004734278
340.0625655	2.005268812
340.1866237	2.005727291
340.3106819	2.006357193
340.4347401	2.00679636
340.5587979	2.007159233
340.6828558	2.007751226
340.8069136	2.008171082
340.9309712	2.008610249
341.0550288	2.009145021
341.179086	2.009584188
341.3031432	2.010099649
341.4272005	2.010347843
341.5512578	2.010863304
341.675315	2.011264324
341.7993723	2.011856318
341.9234298	2.012199879
342.0474871	2.012753725
342.1715444	2.013173819
342.2956018	2.01351738
342.3914294	2.013842106
342.3914294	1.966451287
342.3914294	1.955797076
342.3914294	1.950718045
342.3914294	1.947472215
342.3914294	1.945257306
342.3914294	1.943405151
342.3914294	1.942049503
342.3914294	1.940770268
342.3914294	1.939758301
342.3914294	1.938822746
342.3914294	1.938078046
342.3914294	1.937295198
342.3914294	1.936645985
342.3914294	1.935958624
342.3914294	1.93530941
342.3914294	1.93485117
342.3914294	1.934373856
342.3914294	1.933877468
342.3914294	1.933457375
342.3914294	1.933151841
342.3914294	1.932712674
342.3914294	1.932502627
342.3914294	1.932101727
342.3914294	1.93177712
342.3914294	1.93160522
342.3914294	1.931280732
342.3914294	1.930956125
342.3914294	1.930707932
342.3914294	1.930402398
342.3914294	1.930306911
342.3914294	1.929925084
342.3914294	1.929829597
342.3914294	1.929524064
342.3914294	1.929352164
342.3914294	1.929237604
342.3914294	1.928951263
342.3914294	1.928855777
342.3914294	1.928569317
342.3914294	1.928512096
342.3914294	1.92830205
342.3914294	1.927920222
342.3914294	1.927805662
342.3914294	1.927633762
342.3914294	1.927557349
342.3914294	1.927404642
342.3914294	1.927213669
342.3914294	1.927022815
342.3914294	1.926965475
342.3914294	1.926831841
342.3914294	1.926717281
342.3914294	1.926545382
342.3914294	1.926450014
342.3914294	1.926411748
342.3914294	1.926182628
342.3914294	1.926029921
342.3914294	1.926010847
342.3914294	1.925877213
342.3914294	1.925858021
342.3914294	1.925724387
342.3914319	1.928954244
342.3984609	1.932960987
342.4459272	1.937085152
342.5229512	1.941113949
342.6178069	1.945123672
342.7295144	1.94915247
342.8511988	1.952971101
342.9752599	1.956350803
343.0993214	1.959615827
343.2233828	1.962575316
343.3474443	1.965363026
343.4715059	1.968074322
343.5955677	1.970575571
343.7196297	1.97307682
343.8436914	1.975291729
343.9677531	1.977430224
344.091815	1.979435086
344.2158769	1.981420755
344.3399385	1.983311057
344.4640001	1.985105872
344.5880619	1.986938834
344.7121235	1.988504529
344.8361852	1.990203977
344.9602468	1.991674185
345.0843086	1.993029833
345.2083704	1.994557261
345.3324319	1.996084809
345.4564933	1.997287631
345.5805548	1.998719692
345.7046162	1.999808073
345.8286774	2.001106501
345.9527388	2.002194881
346.0768005	2.003264189
346.2008619	2.00446701
346.3249233	2.005574465
346.4489849	2.006624699
346.5730465	2.0075984
346.6971082	2.008438587
346.8211697	2.009412289
346.9452311	2.010519743
347.0692922	2.011436224
347.1933539	2.012257338
347.3174155	2.013211966
347.4414767	2.013937473
347.5655381	2.014853954
347.6895998	2.015636921
347.8136614	2.016534328
347.9377229	2.017240763
348.0617843	2.017889977
348.1858456	2.018748999
348.309907	2.019417286
348.4339685	2.020143032
348.55803	2.021021366
348.6820912	2.021632195
348.8061522	2.022281408
348.9302132	2.022873402
349.0542743	2.023637056
349.1783351	2.02428627
349.3023961	2.024935484
349.426457	2.025527477
349.5505181	2.026119232
349.6745793	2.026825666
349.7986403	2.027379513
349.9227012	2.0278759
350.0467621	2.028658628
350.170823	2.029136181
350.2948841	2.029727936
350.4189452	2.030243635
350.5430061	2.03083539
350.6670671	2.031389236
350.7911281	2.031923771
350.9151891	2.032572985
351.03925	2.033012152
351.1633112	2.033470392
351.2873725	2.034062147
351.4114334	2.034463167
351.5354942	2.035169601
351.6595549	2.035608768
351.7836156	2.036124468
351.9076764	2.036563635
352.0317374	2.037136316
352.1557984	2.03761363
352.2798592	2.038090944
352.4039196	2.038625717
352.5279802	2.039160252
352.6520406	2.039618492
352.776101	2.040057659
352.9001612	2.040554047
353.0242214	2.041069746
353.1482817	2.04148984
353.2723417	2.042024374
353.3964017	2.042348862
353.520462	2.043017149
353.6445222	2.043380022
353.7685824	2.043914557
353.8926427	2.044372797
354.0167031	2.044773817
354.140763	2.045251131
354.264823	2.045652151
354.3888834	2.046244144
354.5129437	2.046530485
354.6370039	2.04706502
354.7610642	2.047504187
354.8851244	2.047847986
355.0091847	2.048306227
355.1332449	2.048764467
355.2573052	2.049260855
355.3813655	2.049700022
355.505426	2.050024509
355.6294864	2.050673723
355.7535465	2.050941229
355.8776069	2.051361084
356.0016673	2.05191493
356.1257277	2.052296877
356.2497881	2.052755117
356.3738486	2.053136826
356.4979089	2.053595066
356.621969	2.054167986
356.7460293	2.054530621
356.8700895	2.0548172
356.9941499	2.05527544
357.1182102	2.055752754
357.2422703	2.056210995
357.2781519	2.020772934
357.2781519	2.003321409
357.2781519	1.99660027
357.2781519	1.99283886
357.2781519	1.990528464
357.2781519	1.988867402
357.2781519	1.987721682
357.2781519	1.98651886
357.2781519	1.985602379
